ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-00205,2025-03-02T23:57:00Z,order tracking,Shopper requests tracking status for order LC-86091.,13,False,chat,guest
TKT-00082,2025-03-03T00:51:00Z,fraud review,Transaction review requires specialist approval under LC-64640.,206,True,phone,plus
TKT-00540,2025-03-03T01:39:00Z,return request,Shopper requests a return label for LC-84183.,50,False,phone,guest
TKT-02098,2025-03-03T01:58:00Z,order tracking,Tracking link question references order LC-56159.,13,False,chat,plus
TKT-02356,2025-03-03T03:12:00Z,promotion question,Shopper reports a promotion did not apply under LC-74568.,55,False,chat,guest
TKT-01509,2025-03-03T03:30:00Z,return request,Shopper requests return instructions for order LC-57570.,17,False,web form,vip
TKT-00282,2025-03-03T06:31:00Z,return request,Return eligibility question references LC-57635.,15,False,web form,plus
TKT-01507,2025-03-03T07:03:00Z,account access,Shopper cannot access account LC-13436.,8,False,chat,plus
TKT-00014,2025-03-03T07:29:00Z,refund status,Refund posting timeline question references LC-12424.,31,False,phone,standard
TKT-00255,2025-03-03T09:47:00Z,order tracking,Tracking link question references order LC-78572.,11,False,chat,vip
TKT-01440,2025-03-03T12:43:00Z,refund status,Shopper requests refund status for LC-71736.,17,False,email,standard
TKT-02297,2025-03-03T13:54:00Z,return request,Shopper requests a return label for LC-80488.,31,False,email,guest
TKT-02772,2025-03-03T14:42:00Z,order tracking,Tracking link question references order LC-70101.,3,False,email,plus
TKT-00651,2025-03-03T17:51:00Z,refund status,Refund posting timeline question references LC-37976.,12,False,email,standard
TKT-01065,2025-03-03T18:34:00Z,order tracking,Shopper asks when shipment LC-37925 will arrive.,13,False,email,guest
TKT-02148,2025-03-03T20:31:00Z,account access,Password reset requested for account LC-75946.,14,False,phone,guest
TKT-00726,2025-03-03T21:37:00Z,return request,Shopper requests return instructions for order LC-90164.,15,False,chat,standard
TKT-01545,2025-03-03T21:51:00Z,return request,Shopper requests a return label for LC-69659.,76,True,phone,plus
TKT-00368,2025-03-03T22:57:00Z,refund status,Shopper cannot locate a processed refund under LC-81689.,36,False,email,standard
TKT-00259,2025-03-03T23:55:00Z,refund status,Shopper requests refund status for LC-92785.,29,False,chat,plus
TKT-02927,2025-03-04T02:35:00Z,order tracking,Shopper asks when shipment LC-12262 will arrive.,3,False,email,vip
TKT-01283,2025-03-04T03:01:00Z,account access,Shopper cannot access account LC-33103.,8,False,web form,standard
TKT-02446,2025-03-04T04:12:00Z,return request,Shopper requests a return label for LC-35628.,21,False,web form,standard
TKT-02158,2025-03-04T04:23:00Z,order tracking,Tracking link question references order LC-53304.,6,False,chat,guest
TKT-01370,2025-03-04T04:25:00Z,order tracking,Tracking link question references order LC-69310.,4,False,phone,standard
TKT-01566,2025-03-04T04:31:00Z,order tracking,Shopper asks when shipment LC-43209 will arrive.,8,False,chat,plus
TKT-00914,2025-03-04T04:43:00Z,fraud review,Shopper responds to a manual account-security review for LC-47512.,93,False,email,vip
TKT-02557,2025-03-04T05:21:00Z,refund status,Shopper cannot locate a processed refund under LC-44118.,30,False,chat,standard
TKT-00893,2025-03-04T06:16:00Z,order tracking,Shopper asks when shipment LC-81823 will arrive.,14,False,web form,standard
TKT-02850,2025-03-04T07:09:00Z,return request,Return eligibility question references LC-47322.,21,False,email,standard
TKT-02760,2025-03-04T08:13:00Z,order tracking,Shopper asks when shipment LC-77521 will arrive.,5,False,phone,standard
TKT-01729,2025-03-04T09:28:00Z,refund status,Refund posting timeline question references LC-95252.,26,False,email,standard
TKT-00295,2025-03-04T11:23:00Z,promotion question,Shopper questions campaign terms for promotion LC-22249.,93,True,phone,plus
TKT-00742,2025-03-04T11:49:00Z,refund status,Shopper cannot locate a processed refund under LC-45847.,26,False,email,plus
TKT-02931,2025-03-04T12:38:00Z,return request,Return eligibility question references LC-64616.,19,False,chat,standard
TKT-01266,2025-03-04T13:04:00Z,account access,Account lockout reported under LC-18039.,16,False,web form,standard
TKT-01420,2025-03-04T14:38:00Z,fraud review,Transaction review requires specialist approval under LC-59187.,174,True,phone,standard
TKT-00122,2025-03-04T15:43:00Z,fraud review,Transaction review requires specialist approval under LC-35452.,136,True,phone,plus
TKT-00996,2025-03-04T15:59:00Z,order tracking,Tracking link question references order LC-73487.,12,False,chat,standard
TKT-01886,2025-03-04T17:42:00Z,fraud review,Transaction review requires specialist approval under LC-23729.,135,False,phone,standard
TKT-01682,2025-03-04T18:20:00Z,product question,Shopper asks about product specifications for LC-56046.,50,False,email,plus
TKT-01775,2025-03-04T21:10:00Z,subscription change,Shopper requests a subscription change under LC-76662.,60,True,phone,guest
TKT-01822,2025-03-05T01:14:00Z,return request,Shopper requests return instructions for order LC-20749.,16,False,email,plus
TKT-01106,2025-03-05T02:19:00Z,order tracking,Shopper requests tracking status for order LC-43762.,11,False,phone,standard
TKT-00020,2025-03-05T02:53:00Z,order tracking,Shopper asks when shipment LC-56359 will arrive.,13,False,phone,guest
TKT-02481,2025-03-05T03:28:00Z,return request,Return eligibility question references LC-73553.,17,False,phone,standard
TKT-00530,2025-03-05T04:27:00Z,return request,Return eligibility question references LC-89722.,49,False,phone,plus
TKT-01375,2025-03-05T08:44:00Z,order tracking,Shopper requests tracking status for order LC-41410.,8,False,web form,standard
TKT-01520,2025-03-05T08:51:00Z,order tracking,Shopper asks when shipment LC-86487 will arrive.,3,False,chat,standard
TKT-01296,2025-03-05T12:22:00Z,refund status,Shopper requests refund status for LC-68008.,31,False,phone,standard
TKT-00887,2025-03-05T13:42:00Z,account access,Password reset requested for account LC-32395.,11,False,web form,guest
TKT-01054,2025-03-05T14:06:00Z,order tracking,Shopper requests tracking status for order LC-21140.,14,False,chat,vip
TKT-02242,2025-03-05T16:05:00Z,account access,Account lockout reported under LC-79851.,7,False,phone,standard
TKT-01235,2025-03-05T16:07:00Z,return request,Shopper requests a return label for LC-60760.,24,False,phone,standard
TKT-01153,2025-03-05T17:31:00Z,return request,Return eligibility question references LC-12754.,44,False,phone,vip
TKT-02606,2025-03-05T18:56:00Z,return request,Shopper requests return instructions for order LC-58343.,34,False,phone,guest
TKT-01752,2025-03-05T19:40:00Z,refund status,Refund posting timeline question references LC-75506.,31,False,chat,standard
TKT-00624,2025-03-05T20:25:00Z,promotion question,Shopper questions campaign terms for promotion LC-95525.,43,False,web form,standard
TKT-01774,2025-03-05T23:37:00Z,order tracking,Shopper requests tracking status for order LC-34266.,9,False,phone,standard
TKT-01179,2025-03-06T00:32:00Z,account access,Account lockout reported under LC-49749.,16,False,web form,standard
TKT-01959,2025-03-06T02:13:00Z,order tracking,Tracking link question references order LC-35769.,3,False,email,standard
TKT-01524,2025-03-06T04:16:00Z,return request,Shopper requests a return label for LC-75075.,28,False,email,guest
TKT-00679,2025-03-06T04:25:00Z,account access,Password reset requested for account LC-95727.,16,False,chat,standard
TKT-02357,2025-03-06T04:37:00Z,order tracking,Tracking link question references order LC-46708.,7,False,web form,guest
TKT-01753,2025-03-06T05:51:00Z,refund status,Shopper requests refund status for LC-37309.,29,False,email,standard
TKT-02595,2025-03-06T09:39:00Z,subscription change,Subscription pause question references LC-80645.,45,False,email,standard
TKT-02245,2025-03-06T10:03:00Z,refund status,Shopper requests refund status for LC-52921.,18,False,phone,guest
TKT-01093,2025-03-06T13:57:00Z,promotion question,Shopper reports a promotion did not apply under LC-34005.,28,False,web form,guest
TKT-00662,2025-03-06T14:04:00Z,refund status,Shopper requests refund status for LC-62438.,36,False,chat,standard
TKT-02010,2025-03-06T17:13:00Z,subscription change,Shopper requests a subscription change under LC-90045.,18,False,phone,guest
TKT-01974,2025-03-06T18:33:00Z,product question,Shopper asks about product specifications for LC-38662.,22,False,web form,plus
TKT-00543,2025-03-06T20:14:00Z,order tracking,Tracking link question references order LC-18261.,14,False,web form,vip
TKT-00078,2025-03-06T20:31:00Z,product question,Shopper requests product-selection guidance under LC-62554.,50,False,email,vip
TKT-01639,2025-03-06T21:12:00Z,order tracking,Shopper asks when shipment LC-23811 will arrive.,9,False,web form,plus
TKT-02786,2025-03-07T04:38:00Z,return request,Shopper requests a return label for LC-46808.,39,False,phone,standard
TKT-01017,2025-03-07T12:55:00Z,refund status,Shopper cannot locate a processed refund under LC-40210.,17,False,phone,plus
TKT-02998,2025-03-07T13:04:00Z,fraud review,Transaction review requires specialist approval under LC-15955.,163,False,phone,standard
TKT-00267,2025-03-07T17:22:00Z,product question,Shopper requests product-selection guidance under LC-10305.,65,True,chat,standard
TKT-00880,2025-03-07T20:24:00Z,product question,Shopper asks about product specifications for LC-94823.,21,False,web form,guest
TKT-00784,2025-03-07T20:38:00Z,return request,Shopper requests return instructions for order LC-83833.,26,False,email,guest
TKT-00588,2025-03-07T21:21:00Z,return request,Shopper requests a return label for LC-94538.,82,True,email,plus
TKT-02337,2025-03-07T22:35:00Z,order tracking,Tracking link question references order LC-63461.,13,False,chat,standard
TKT-00148,2025-03-08T00:00:00Z,order tracking,Shopper requests tracking status for order LC-22958.,3,False,chat,plus
TKT-01381,2025-03-08T00:12:00Z,refund status,Shopper cannot locate a processed refund under LC-19873.,29,False,phone,standard
TKT-02414,2025-03-08T00:22:00Z,order tracking,Tracking link question references order LC-88996.,6,False,chat,plus
TKT-02264,2025-03-08T01:32:00Z,refund status,Shopper cannot locate a processed refund under LC-74698.,18,False,chat,standard
TKT-02818,2025-03-08T01:57:00Z,order tracking,Tracking link question references order LC-75652.,4,False,chat,standard
TKT-01163,2025-03-08T02:25:00Z,product question,Product compatibility question references LC-10804.,51,False,chat,standard
TKT-02545,2025-03-08T07:04:00Z,return request,Shopper requests return instructions for order LC-73718.,26,False,phone,guest
TKT-00141,2025-03-08T07:59:00Z,order tracking,Shopper asks when shipment LC-51545 will arrive.,12,False,web form,guest
TKT-00386,2025-03-08T10:11:00Z,order tracking,Shopper requests tracking status for order LC-84250.,13,False,chat,standard
TKT-01038,2025-03-08T10:41:00Z,subscription change,Subscription pause question references LC-78450.,78,True,phone,standard
TKT-01490,2025-03-08T13:54:00Z,order tracking,Shopper requests tracking status for order LC-71650.,13,False,chat,standard
TKT-01233,2025-03-08T17:14:00Z,return request,Shopper requests a return label for LC-46552.,48,False,web form,guest
TKT-00817,2025-03-08T18:04:00Z,account access,Account lockout reported under LC-14957.,10,False,web form,guest
TKT-02953,2025-03-08T18:36:00Z,promotion question,Promotion eligibility exception references LC-50209.,17,False,phone,standard
TKT-02912,2025-03-08T21:54:00Z,return request,Return eligibility question references LC-25578.,46,True,phone,standard
TKT-00828,2025-03-09T01:38:00Z,fraud review,High-risk order review references LC-95827 and requires human handling.,196,True,phone,guest
TKT-00737,2025-03-09T03:06:00Z,refund status,Shopper requests refund status for LC-18961.,28,False,web form,standard
TKT-02228,2025-03-09T04:46:00Z,promotion question,Shopper reports a promotion did not apply under LC-34736.,40,False,web form,guest
TKT-02167,2025-03-09T06:26:00Z,return request,Shopper requests a return label for LC-42679.,25,False,phone,standard
TKT-00319,2025-03-09T06:45:00Z,order tracking,Shopper requests tracking status for order LC-54651.,9,False,chat,standard
TKT-02711,2025-03-09T07:48:00Z,subscription change,Subscription pause question references LC-22092.,34,False,chat,standard
TKT-02519,2025-03-09T08:23:00Z,promotion question,Shopper questions campaign terms for promotion LC-28299.,32,False,chat,vip
TKT-00858,2025-03-09T08:38:00Z,account access,Shopper cannot access account LC-51275.,7,False,chat,standard
TKT-01578,2025-03-09T09:31:00Z,account access,Shopper cannot access account LC-74888.,12,False,web form,vip
TKT-01558,2025-03-09T09:56:00Z,order tracking,Shopper requests tracking status for order LC-96298.,6,False,email,guest
TKT-02406,2025-03-09T12:06:00Z,refund status,Shopper cannot locate a processed refund under LC-39220.,36,False,email,guest
TKT-01911,2025-03-09T12:45:00Z,account access,Password reset requested for account LC-75364.,13,False,chat,guest
TKT-00886,2025-03-09T12:47:00Z,refund status,Refund posting timeline question references LC-21909.,37,False,phone,vip
TKT-01669,2025-03-09T13:30:00Z,account access,Password reset requested for account LC-41056.,11,False,chat,standard
TKT-02777,2025-03-09T13:38:00Z,order tracking,Shopper asks when shipment LC-28713 will arrive.,9,False,email,standard
TKT-00244,2025-03-09T14:51:00Z,order tracking,Shopper requests tracking status for order LC-79951.,11,False,chat,vip
TKT-00155,2025-03-09T15:28:00Z,account access,Shopper cannot access account LC-74703.,7,False,web form,guest
TKT-02980,2025-03-09T19:16:00Z,order tracking,Shopper asks when shipment LC-15682 will arrive.,3,False,chat,plus
TKT-00573,2025-03-09T20:04:00Z,return request,Return eligibility question references LC-27264.,26,False,phone,standard
TKT-00908,2025-03-09T20:45:00Z,account access,Account lockout reported under LC-74216.,10,False,chat,plus
