ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-01147,2025-02-12T11:24:00Z,product question,Customer needs compatibility guidance for product NS-34000.,26,False,chat,priority
TKT-01689,2025-02-12T14:48:00Z,return request,Customer asks whether item NS-12661 is eligible for return.,55,False,phone,strategic
TKT-00896,2025-02-12T15:42:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-84620.,163,True,phone,priority
TKT-02551,2025-02-12T15:52:00Z,damaged shipment,Customer received crushed packaging for order NS-56395.,83,False,web form,priority
TKT-02356,2025-02-12T19:17:00Z,order status,Customer asks when shipment NS-78125 will arrive.,9,False,web form,standard
TKT-02528,2025-02-12T22:10:00Z,order status,Customer asks when shipment NS-95537 will arrive.,8,False,phone,standard
TKT-00732,2025-02-13T00:09:00Z,account access,Customer cannot sign in to account NS-95727.,14,False,chat,priority
TKT-02842,2025-02-13T00:55:00Z,return request,Customer requests return authorization for order NS-47803.,48,False,phone,standard
TKT-02574,2025-02-13T02:00:00Z,order status,Customer cannot find tracking for order NS-84457.,12,False,email,strategic
TKT-00870,2025-02-13T02:38:00Z,order status,Customer cannot find tracking for order NS-84335.,4,False,web form,priority
TKT-01720,2025-02-13T03:33:00Z,order status,Customer asks when shipment NS-79319 will arrive.,7,False,phone,priority
TKT-00441,2025-02-13T03:53:00Z,order status,Customer cannot find tracking for order NS-22968.,13,False,chat,standard
TKT-02239,2025-02-13T05:27:00Z,order status,Customer asks when shipment NS-27810 will arrive.,6,False,email,standard
TKT-00451,2025-02-13T05:36:00Z,damaged shipment,Customer reports damaged items in shipment NS-92814.,138,True,phone,priority
TKT-02077,2025-02-13T08:25:00Z,account access,Customer cannot sign in to account NS-78243.,21,False,email,priority
TKT-00453,2025-02-13T10:07:00Z,order status,Customer asks when shipment NS-89788 will arrive.,10,False,phone,standard
TKT-00239,2025-02-13T12:33:00Z,order status,Customer asks when shipment NS-51867 will arrive.,13,False,email,standard
TKT-00013,2025-02-13T13:43:00Z,account access,Customer requests a password reset for account NS-41250.,15,False,email,priority
TKT-02208,2025-02-13T15:04:00Z,account access,Customer reports that account NS-37642 is locked.,20,False,email,standard
TKT-00913,2025-02-13T16:07:00Z,order status,Customer cannot find tracking for order NS-65891.,16,False,web form,standard
TKT-01671,2025-02-13T16:43:00Z,billing question,Customer asks about payment terms for invoice NS-80451.,82,False,email,standard
TKT-00488,2025-02-13T16:47:00Z,billing question,Customer asks about payment terms for invoice NS-95782.,26,False,web form,standard
TKT-01797,2025-02-13T17:04:00Z,order status,Customer asks when shipment NS-10193 will arrive.,15,False,email,standard
TKT-00255,2025-02-13T17:27:00Z,order status,Customer cannot find tracking for order NS-80527.,9,False,email,priority
TKT-00723,2025-02-13T19:07:00Z,billing question,Customer reports a missing credit on invoice NS-84800.,47,False,email,standard
TKT-01725,2025-02-13T21:55:00Z,order status,Customer asks when shipment NS-84897 will arrive.,17,False,email,standard
TKT-01209,2025-02-13T22:53:00Z,miscellaneous,Customer feedback requires manual review under reference NS-26044.,117,False,web form,standard
TKT-00072,2025-02-13T23:26:00Z,order status,Customer requests an update for order NS-71935.,13,False,email,priority
TKT-02185,2025-02-14T00:02:00Z,account access,Customer reports that account NS-31441 is locked.,11,False,email,priority
TKT-02524,2025-02-14T00:08:00Z,return request,Customer asks whether item NS-23161 is eligible for return.,22,False,chat,priority
TKT-02804,2025-02-14T03:02:00Z,order status,Customer asks when shipment NS-96574 will arrive.,6,False,email,priority
TKT-00156,2025-02-14T04:07:00Z,billing question,Customer reports a missing credit on invoice NS-21698.,41,False,email,standard
TKT-02813,2025-02-14T06:30:00Z,order status,Customer cannot find tracking for order NS-81203.,18,False,email,standard
TKT-02992,2025-02-14T08:25:00Z,order status,Customer asks when shipment NS-27332 will arrive.,11,False,phone,strategic
TKT-00638,2025-02-14T10:40:00Z,order status,Customer cannot find tracking for order NS-39831.,13,False,email,priority
TKT-02632,2025-02-14T13:06:00Z,product question,Customer needs compatibility guidance for product NS-10986.,48,False,email,priority
TKT-00071,2025-02-14T14:10:00Z,order status,Customer asks when shipment NS-71581 will arrive.,16,False,email,standard
TKT-00231,2025-02-14T14:32:00Z,damaged shipment,Customer reports damaged items in shipment NS-95679.,169,True,phone,standard
TKT-02754,2025-02-14T14:33:00Z,billing question,Customer asks about payment terms for invoice NS-36032.,71,False,web form,strategic
TKT-02963,2025-02-14T16:38:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-98310.,94,True,chat,standard
TKT-01225,2025-02-14T18:27:00Z,billing question,Customer questions a charge on invoice NS-19164.,37,False,web form,standard
TKT-01403,2025-02-14T19:52:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-20607.,128,True,web form,priority
TKT-01864,2025-02-14T22:37:00Z,order status,Customer asks when shipment NS-41853 will arrive.,8,False,email,priority
TKT-02910,2025-02-14T23:22:00Z,order status,Customer asks when shipment NS-87886 will arrive.,13,False,email,standard
TKT-01219,2025-02-14T23:59:00Z,damaged shipment,Customer received crushed packaging for order NS-11125.,195,True,chat,standard
TKT-02642,2025-02-15T00:16:00Z,order status,Customer cannot find tracking for order NS-60290.,14,False,phone,standard
TKT-00758,2025-02-15T05:47:00Z,return request,Customer needs return shipping instructions for NS-62552.,36,False,email,priority
TKT-01281,2025-02-15T10:47:00Z,billing question,Customer questions a charge on invoice NS-21171.,66,False,web form,strategic
TKT-01583,2025-02-15T10:59:00Z,return request,Customer requests return authorization for order NS-84940.,50,False,web form,standard
TKT-01533,2025-02-15T12:15:00Z,account access,Customer reports that account NS-59920 is locked.,14,False,email,standard
TKT-02619,2025-02-15T12:37:00Z,account access,Customer cannot sign in to account NS-41201.,10,False,email,strategic
TKT-01145,2025-02-15T13:34:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-37048.,53,True,chat,standard
TKT-01729,2025-02-15T14:10:00Z,order status,Customer requests an update for order NS-94689.,15,False,web form,standard
TKT-00208,2025-02-15T15:10:00Z,return request,Customer needs return shipping instructions for NS-44013.,19,False,email,strategic
TKT-00625,2025-02-15T17:07:00Z,account access,Customer cannot sign in to account NS-19934.,19,False,web form,priority
TKT-01097,2025-02-15T17:09:00Z,billing question,Customer asks about payment terms for invoice NS-88433.,83,False,email,priority
TKT-02499,2025-02-15T20:05:00Z,return request,Customer asks whether item NS-50189 is eligible for return.,26,False,email,standard
TKT-02244,2025-02-15T21:41:00Z,order status,Customer asks when shipment NS-21828 will arrive.,15,False,web form,standard
TKT-01568,2025-02-15T21:47:00Z,return request,Customer asks whether item NS-55120 is eligible for return.,38,False,email,priority
TKT-01883,2025-02-15T21:58:00Z,product question,Customer needs compatibility guidance for product NS-10045.,52,False,chat,priority
TKT-01406,2025-02-15T23:34:00Z,order status,Customer requests an update for order NS-45410.,15,False,email,priority
TKT-00976,2025-02-16T04:57:00Z,return request,Customer requests return authorization for order NS-38317.,52,False,phone,standard
TKT-01532,2025-02-16T06:19:00Z,product question,Customer needs compatibility guidance for product NS-86909.,39,False,email,standard
TKT-01291,2025-02-16T07:54:00Z,order status,Customer asks when shipment NS-89027 will arrive.,18,False,web form,strategic
TKT-00694,2025-02-16T11:27:00Z,order status,Customer requests an update for order NS-43513.,7,False,phone,priority
TKT-01817,2025-02-16T14:49:00Z,order status,Customer asks when shipment NS-80532 will arrive.,4,False,web form,strategic
TKT-02021,2025-02-16T16:51:00Z,order status,Customer cannot find tracking for order NS-58728.,14,False,email,priority
TKT-01405,2025-02-16T20:46:00Z,product question,Customer asks about specifications for product NS-38371.,56,False,email,standard
TKT-02853,2025-02-16T22:16:00Z,order status,Customer asks when shipment NS-23929 will arrive.,14,False,web form,strategic
TKT-02581,2025-02-16T23:08:00Z,billing question,Customer asks about payment terms for invoice NS-47383.,84,False,phone,strategic
TKT-01213,2025-02-17T00:12:00Z,order status,Customer cannot find tracking for order NS-10456.,4,False,web form,standard
TKT-02001,2025-02-17T00:28:00Z,account access,Customer requests a password reset for account NS-67030.,11,False,web form,priority
TKT-00739,2025-02-17T00:54:00Z,damaged shipment,Customer received crushed packaging for order NS-61433.,104,False,email,strategic
TKT-00314,2025-02-17T03:33:00Z,billing question,Customer questions a charge on invoice NS-45133.,29,False,phone,standard
TKT-02930,2025-02-17T03:44:00Z,order status,Customer requests an update for order NS-15256.,9,False,web form,priority
TKT-02856,2025-02-17T05:37:00Z,order status,Customer requests an update for order NS-20789.,14,False,chat,standard
TKT-00150,2025-02-17T06:43:00Z,order status,Customer cannot find tracking for order NS-53676.,13,False,email,priority
TKT-02984,2025-02-17T07:05:00Z,billing question,Customer reports a missing credit on invoice NS-75811.,60,False,web form,standard
TKT-02348,2025-02-17T07:15:00Z,billing question,Customer asks about payment terms for invoice NS-28925.,93,True,email,strategic
TKT-01065,2025-02-17T07:24:00Z,damaged shipment,Customer received crushed packaging for order NS-92869.,90,False,email,standard
TKT-02665,2025-02-17T08:16:00Z,return request,Customer needs return shipping instructions for NS-56655.,28,False,phone,standard
TKT-01490,2025-02-17T10:27:00Z,order status,Customer asks when shipment NS-79794 will arrive.,9,False,web form,standard
TKT-02647,2025-02-17T17:57:00Z,miscellaneous,Customer feedback requires manual review under reference NS-29369.,114,False,chat,standard
TKT-00975,2025-02-17T18:06:00Z,product question,Customer needs compatibility guidance for product NS-39540.,44,False,email,priority
TKT-00494,2025-02-17T19:11:00Z,return request,Customer requests return authorization for order NS-74715.,26,False,phone,standard
TKT-02932,2025-02-17T19:22:00Z,account access,Customer reports that account NS-82211 is locked.,10,False,email,standard
TKT-01245,2025-02-17T19:41:00Z,billing question,Customer asks about payment terms for invoice NS-77080.,67,False,phone,standard
TKT-02979,2025-02-17T21:32:00Z,account access,Customer reports that account NS-97754 is locked.,17,False,phone,priority
TKT-02902,2025-02-17T22:15:00Z,account access,Customer requests a password reset for account NS-98498.,17,False,chat,standard
TKT-02386,2025-02-18T00:06:00Z,order status,Customer cannot find tracking for order NS-32736.,17,False,chat,priority
TKT-01812,2025-02-18T02:00:00Z,billing question,Customer questions a charge on invoice NS-90794.,100,True,email,standard
TKT-02629,2025-02-18T02:05:00Z,damaged shipment,Customer reports damaged items in shipment NS-42046.,110,False,phone,standard
TKT-01254,2025-02-18T02:31:00Z,order status,Customer cannot find tracking for order NS-14785.,5,False,email,standard
TKT-01803,2025-02-18T04:58:00Z,account access,Customer reports that account NS-85178 is locked.,9,False,chat,standard
TKT-01083,2025-02-18T08:32:00Z,order status,Customer cannot find tracking for order NS-82453.,17,False,web form,standard
TKT-02980,2025-02-18T11:55:00Z,account access,Customer cannot sign in to account NS-98794.,13,False,web form,strategic
TKT-02759,2025-02-18T14:19:00Z,product question,Customer asks whether product NS-15697 fits their application.,29,False,email,standard
TKT-00178,2025-02-18T16:27:00Z,order status,Customer cannot find tracking for order NS-55991.,7,False,email,standard
TKT-02797,2025-02-18T16:54:00Z,return request,Customer requests return authorization for order NS-54294.,51,False,email,standard
TKT-01814,2025-02-18T18:04:00Z,order status,Customer cannot find tracking for order NS-65740.,14,False,phone,priority
TKT-02812,2025-02-18T19:57:00Z,order status,Customer requests an update for order NS-56804.,4,False,email,standard
TKT-00416,2025-02-18T20:25:00Z,order status,Customer requests an update for order NS-86198.,13,False,phone,priority
TKT-02046,2025-02-18T21:14:00Z,account access,Customer reports that account NS-30506 is locked.,12,False,chat,priority
TKT-00551,2025-02-19T04:17:00Z,order status,Customer requests an update for order NS-22716.,16,False,email,standard
TKT-00806,2025-02-19T06:26:00Z,account access,Customer cannot sign in to account NS-76918.,20,False,chat,standard
TKT-01573,2025-02-19T06:32:00Z,order status,Customer asks when shipment NS-61807 will arrive.,13,False,email,standard
TKT-00089,2025-02-19T11:25:00Z,account access,Customer reports that account NS-83363 is locked.,19,False,chat,standard
TKT-02455,2025-02-19T12:14:00Z,order status,Customer cannot find tracking for order NS-61299.,7,False,chat,standard
TKT-00578,2025-02-19T14:03:00Z,return request,Customer requests return authorization for order NS-84073.,49,False,phone,standard
